
> dentalwarner-platform@0.1.0 dev:api
> npm run start:dev --workspace=@dentalwarner/api


> @dentalwarner/api@0.1.0 start:dev
> nest start --watch

[2J[3J[H[[90m11:53:38 a.m.[0m] Starting compilation in watch mode...

[[90m11:53:43 a.m.[0m] Found 0 errors. Watching for file changes.

{"level":"log","timestamp":"2026-05-25T17:53:45.066Z","context":"NestFactory","message":"Starting Nest application..."}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"AppModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"PassportModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.067Z","context":"InstanceLoader","message":"ConfigHostModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"JwtModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ConfigModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PrismaModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RedisModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"HealthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AppointmentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ClinicalModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"CollectionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"DocumentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"LabsInventoryModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"UsersModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"RolesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SettingsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PermissionsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ReportsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"BranchesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"SpecialtiesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProfessionalSchedulesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ChairsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentMethodsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PatientsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PaymentsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProcedureCategoriesModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"ProceduresModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"PriceListsModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"TreatmentPlansModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"InstanceLoader","message":"AuthModule dependencies initialized"}
{"level":"log","timestamp":"2026-05-25T17:53:45.068Z","context":"RoutesResolver","message":"AppointmentsController {/api/v1/appointments}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/settings/payroll/finalize, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RoutesResolver","message":"PermissionsController {/api/v1/permissions}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/permissions/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RoutesResolver","message":"ReportsController {/api/v1/reports}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/dashboard, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/appointments, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/patients, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/treatments, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/financial, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/reports/professionals, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RoutesResolver","message":"BranchesController {/api/v1/branches}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/branches/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RoutesResolver","message":"SpecialtiesController {/api/v1/specialties}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/clinical-templates/:templateId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/specialties/:id/appointment-reasons/:reasonId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RoutesResolver","message":"ProfessionalsController {/api/v1/professionals}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.781Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/professionals/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RoutesResolver","message":"ProfessionalSchedulesController {/api/v1/professional-schedules}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/professional-schedules/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RoutesResolver","message":"ChairsController {/api/v1/chairs}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/chairs/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RoutesResolver","message":"PaymentMethodsController {/api/v1/payment-methods}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-methods/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RoutesResolver","message":"PatientsController {/api/v1/patients}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/search, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/timeline, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/notes, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/alerts, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/merge, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RoutesResolver","message":"PaymentsController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/allocations, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/refund, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payments/:id/void, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/refunds, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/payments, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/patients/:id/balance, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/accounts-receivable, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-links, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/payment-links, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/installment-plans, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/installments, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/installments/:id/pay, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/open, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/:id/close, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/cash-register/:id/movements, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RoutesResolver","message":"ProcedureCategoriesController {/api/v1/procedure-categories}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedure-categories/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RoutesResolver","message":"ProceduresController {/api/v1/procedures}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.782Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/procedures/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RoutesResolver","message":"PriceListsController {/api/v1/price-lists}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/price-lists/:id/deactivate, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RoutesResolver","message":"TreatmentPlansController {/api/v1}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/alternatives, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/alternatives/:alternativeId/activate, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId/status, PATCH} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/items/:itemId, DELETE} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/treatment-plans/:id/budgets, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/send, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/accept, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/reject, POST} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/budgets/:id/print, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RoutesResolver","message":"HealthController {/api/v1/health}:"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"RouterExplorer","message":"Mapped {/api/v1/health, GET} route"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"NestApplication","message":"Nest application successfully started"}
{"level":"log","timestamp":"2026-05-25T19:10:06.783Z","context":"Bootstrap","message":"API listening on port 3001"}
{"level":"log","timestamp":"2026-05-25T19:10:12.313Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true -> 200 completed in 26ms requestId=70495ca4-2127-4017-badc-87bdb6d53ebe"}
{"level":"log","timestamp":"2026-05-25T19:10:12.339Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 81ms requestId=5c9082d0-a55d-4d74-a22e-d4091eebce52"}
{"level":"log","timestamp":"2026-05-25T19:10:12.412Z","context":"ResponseInterceptor","message":"GET /api/v1/professionals?active=true -> 200 completed in 63ms requestId=297030fc-35f7-4263-a09e-a4a337be8147"}
{"level":"log","timestamp":"2026-05-25T19:10:12.415Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 42ms requestId=ad83c857-305d-4b22-896c-98aa2c543968"}
{"level":"log","timestamp":"2026-05-25T19:10:12.417Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/11 -> 200 completed in 50ms requestId=193f7de1-a9e6-48af-af0b-c30440e08c51"}
{"level":"log","timestamp":"2026-05-25T19:10:43.285Z","context":"ResponseInterceptor","message":"GET /api/v1/branches?status=ACTIVE -> 200 completed in 45ms requestId=ac53e578-ffba-4ab8-9b85-caf95287ba35"}
{"level":"log","timestamp":"2026-05-25T19:10:43.304Z","context":"ResponseInterceptor","message":"GET /api/v1/procedures?active=true -> 200 completed in 51ms requestId=db8dfecf-1fb8-4db6-b5b1-9d5302b32e48"}
{"level":"log","timestamp":"2026-05-25T19:10:43.329Z","context":"ResponseInterceptor","message":"GET /api/v1/professionals?active=true -> 200 completed in 62ms requestId=523939f3-6630-4a08-8c4e-153a33780cfc"}
{"level":"log","timestamp":"2026-05-25T19:10:43.339Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram -> 200 completed in 62ms requestId=8f92f42b-758f-458f-86b7-8460301e661d"}
{"level":"log","timestamp":"2026-05-25T19:10:43.418Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6 -> 200 completed in 73ms requestId=89481ca3-c205-4506-934a-2fb28d19f4f1"}
{"level":"log","timestamp":"2026-05-25T19:10:43.420Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/history -> 200 completed in 52ms requestId=dfc74c95-c334-4f8d-80ee-5deea86d272a"}
{"level":"log","timestamp":"2026-05-25T19:10:43.429Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/11 -> 200 completed in 53ms requestId=11186b5b-824b-4e97-b195-3c6860f5c2f7"}
{"level":"log","timestamp":"2026-05-25T19:11:46.938Z","context":"ResponseInterceptor","message":"GET /api/v1/patients/cmpemy496000bc0us9br6q2p6/clinical/odontogram/history/22 -> 200 completed in 36ms requestId=79372c88-9505-4f34-a91d-a38d6ce42537"}
